(Espanha, pof, rio Tejo)
(rio Sado, desagua_em, Setúbal)
(barragem do Pocinho, voc, geografia)
(geografia, dom, rio Leça)
(rio, inst, rio de Froufe)
(rio Cabril, voc, geografia)
(rio Homem, desagua_em, Soutelo)
(rio Tua, afluente_de, rio Douro)
(Moimenta da Beira, e_atravessado, rio Paiva)
(Ponte do Lima, e_atravessado, rio Lima)
(Maia, voc, geografia)
(rio Pinhão, afluente_de, rio Douro)
(localidade, inst, Maia)
(rio Este, in, Minho)
(Alcanices, voc, geografia)
(Arcos de Val-de-Vez, voc, geografia)
(rio Paiva, iof, rio)
(rio Fafião, in, Parque Natural da Peneda Gerês)
(rio, inst, rio Mira)
(Barcelos, e_atravessado, rio Cávado)
(barragem de Miranda, iof, localidade)
(rio, inst, rio Angueira)
(rio Távora, atravessa, barragem de Vilar)
(rio, inst, rio Febros)
(barragem de Crestuma, voc, geografia)
(geografia, dom, rio Alva)
(rio, inst, ribeira da Peneda)
(rio Tua, atravessa, Cachão)
(rio Douro, atravessa, barragem de Miranda)
(rio Tâmega, afluente_de, rio Douro)
(geografia, dom, rio Ferreira)
(geografia, dom, rio Douro)
(rio Alviela, iof, rio)
(geografia, dom, Portugal)
(Minho, pof, rio Coura)
(localidade, inst, barragem da Queimadela)
(localidade, inst, barragem de Salamonde)
(rio Leça, @comprimento, 43)
(Coimbra, voc, geografia)
(Santa Comba Dão, voc, geografia)
(barragem da Queimadela, voc, geografia)
(rio Lima, desagua_em, Viana do Castelo)
(geografia, dom, Santarém)
(geografia, dom, Montalegre)
(rio Sorraia, voc, geografia)
(geografia, dom, porto de Leixões)
(rio, inst, rio Paiva)
(geografia, dom, 95)
(rio Coura, in, Minho)
(Braga, e_atravessado, rio Este)
(geografia, dom, rio Ovil)
(Ponte da Barca, iof, localidade)
(serra, inst, serra da Lapa)
(barragem de Vilar, voc, geografia)
(rio Angueira, atravessa, Vimioso)
(serra do Urbião, voc, geografia)
(rio Coura, iof, rio)
(geografia, dom, rio Neiva)
(Espanha, pof, rio Guadiana)
(rio, inst, rio Sado)
(Algoso, voc, geografia)
(Viana do Castelo, voc, geografia)
(geografia, dom, rio Távora)
(Odeceixe, voc, geografia)
(Ermesinde, voc, geografia)
(geografia, dom, ribeira da Peneda)
(rio Minho, nasce_em, serra de Meira)
(rio Paiva, atravessa, Moimenta da Beira)
(rio Ceira, afluente_de, rio Douro)
(localidade, inst, Rossas)
(rio Pônsul, voc, geografia)
(geografia, dom, serra da Agrela)
(rio Varosa, voc, geografia)
(rio Leça, voc, geografia)
(geografia, dom, barragem do Pocinho)
(rio Almansor, atravessa, Montemor-o-Novo)
(rio Leça, nasce_em, serra da Agrela)
(rio Ardila, iof, rio)
(rio Vez, afluente_de, rio Lima)
(geografia, dom, rio Vez)
(geografia, dom, serra do Gerês)
(rio, inst, rio Côa)
(rio Sardoura, iof, rio)
(barragem dos Pisões, e_atravessado, rio Rabagão)
(rio Cávado, atravessa, Montalegre)
(Aveiro, voc, geografia)
(geografia, dom, Odeceixe)
(geografia, dom, rio Judeu)
(Minho, voc, geografia)
(geografia, dom, barragem da Bemposta)
(barragem de Salamonde, e_atravessado, rio Cávado)
(serra, inst, serra do Caldeirão)
(serra, inst, serra de Meira)
(geografia, dom, rio Paiva)
(rio Gerez, voc, geografia)
(geografia, dom, barragem de Miranda)
(rio Arade, iof, rio)
(geografia, dom, Lindoso)
(Parque Natural da Peneda Gerês, voc, geografia)
(rio Távora, iof, rio)
(rio Germil, voc, geografia)
(localidade, inst, barragem do Carrapatelo)
(geografia, dom, rio Tua)
(rio Almansor, voc, geografia)
(rio Ocreza, afluente_de, rio Tejo)
(geografia, dom, Caminha)
(rio, inst, rio Douro)
(serra da Lapa, iof, serra)
(geografia, dom, barragem de Vilarinho das Furnas)
(serra da Peneda, voc, geografia)
(rio Este, atravessa, Braga)
(praia da Amoreira, voc, geografia)
(Espanha, pof, rio Lima)
(rio Homem, voc, geografia)
(108, voc, geografia)
(rio Tejo, iof, rio)
(rio, inst, rio Uima)
(geografia, dom, rio Mira)
(Tomar, iof, localidade)
(geografia, dom, serra da Lapa)
(rio Ocreza, iof, rio)
(43, voc, geografia)
(rio Minho, voc, geografia)
(rio Alviela, afluente_de, rio Tejo)
(rio Minho, atravessa, Vila Nova de Cerveira)
(serra do Leomil, iof, serra)
(Tomar, voc, geografia)
(Moimenta da Beira, voc, geografia)
(rio Ramiscal, in, Parque Natural da Peneda Gerês)
(rio Aljezur, atravessa, Aljezur)
(barragem do Lindoso, iof, localidade)
(serra, inst, Alcanices)
(geografia, dom, rio Pinhão)
(Parque Natural da Peneda Gerês, pof, rio Fafião)
(rio, inst, rio Zêzere)
(Braga, voc, geografia)
(ribeira da Peneda, voc, geografia)
(rio Douro, atravessa, barragem do Pocinho)
(Lindoso, voc, geografia)
(rio Seia, voc, geografia)
(Ermesinde, iof, localidade)
(rio Uima, afluente_de, rio Douro)
(rio Tua, atravessa, Mirandela)
(rio, inst, rio Neiva)
(barragem da Bemposta, e_atravessado, rio Douro)
(rio Ovil, afluente_de, rio Douro)
(rio Tâmega, iof, rio)
(geografia, dom, Vila Praia de Âncora)
(serra do Malhão, voc, geografia)
(geografia, dom, Algoso)
(rio Alviela, @comprimento, 100)
(geografia, dom, Algarve)
(geografia, dom, 45)
(rio Rabagão, afluente_de, rio Cávado)
(geografia, dom, Trancoso)
(rio Cávado, voc, geografia)
(geografia, dom, rio Guadiana)
(rio, inst, rio Odeleite)
(Valença, iof, localidade)
(geografia, dom, rio Chança)
(geografia, dom, rio Sado)
(rio Zêzere, voc, geografia)
(barragem do Lindoso, e_atravessado, rio Lima)
(geografia, dom, rio Castro Laboreiro)
(rio, inst, rio Judeu)
(rio Febros, voc, geografia)
(geografia, dom, 220)
(Constância, voc, geografia)
(rio Vouga, desagua_em, Aveiro)
(rio Cávado, nasce_em, serra do Larouco)
(Vila Nova de Cerveira, e_atravessado, rio Minho)
(geografia, dom, rio Maçãs)
(geografia, dom, Ponte da Barca)
(rio Maçãs, iof, rio)
(rio Vouga, voc, geografia)
(geografia, dom, barragem do Lindoso)
(Minho, pof, rio Homem)
(rio Ave, nasce_em, serra da Cabreira)
(rio Tejo, @comprimento, 1100)
(rio Mondego, atravessa, Celorico da Beira)
(rio Nabão, iof, rio)
(localidade, inst, Vimioso)
(geografia, dom, rio Torto)
(geografia, dom, Ponte do Lima)
(geografia, dom, Régua)
(rio Távora, voc, geografia)
(rio, inst, rio Alviela)
(rio, inst, rio Olo)
(geografia, dom, rio Águeda)
(geografia, dom, Arraiolos)
(rio Degeba, afluente_de, rio Guadiana)
(rio Germil, iof, rio)
(rio Almonda, voc, geografia)
(geografia, dom, rio Minho)
(São Martinho de Angueira, voc, geografia)
(Mafra, e_atravessado, rio Trancão)
(serra do Gerês, voc, geografia)
(129, voc, geografia)
(serra do Larouco, iof, serra)
(rio Avia, afluente_de, rio Minho)
(rio Avia, iof, rio)
(rio Dão, voc, geografia)
(rio Varosa, iof, rio)
(Alcácer do Sal, iof, localidade)
(rio Guadiana, @comprimento, 810)
(geografia, dom, rio Âncora)
(rio Vizela, atravessa, barragem da Queimadela)
(rio Guadiana, voc, geografia)
(geografia, dom, rio Uima)
(rio Guadiana, in, Ayamonte)
(rio Caldo, in, Parque Natural da Peneda Gerês)
(Mafra, iof, localidade)
(rio Douro, atravessa, barragem da Bemposta)
(geografia, dom, rio Almansor)
(rio Tejo, desagua_em, Lisboa)
(rio Sorraia, iof, rio)
(Famalição, iof, localidade)
(serra, inst, serra do Leomil)
(Ponte da Barca, e_atravessado, rio Lima)
(geografia, dom, serra de Meira)
(Samora Correia, voc, geografia)
(rio Angueira, afluente_de, rio Sabor)
(rio Coura, afluente_de, rio Minho)
(geografia, dom, rio Rabagão)
(geografia, dom, Porto)
(Trofa, e_atravessado, rio Ave)
(localidade, inst, Régua)
(rio Ferreira, atravessa, Valongo)
(rio Côa, iof, rio)
(geografia, dom, serra do Malhão)
(rio, inst, rio Tejo)
(rio Mondego, atravessa, Montemor-o-Velho)
(Mirandela, iof, localidade)
(rio Pônsul, iof, rio)
(geografia, dom, rio Pônsul)
(rio Mouro, voc, geografia)
(geografia, dom, Santa Comba Dão)
(rio Leça, atravessa, Ermesinde)
(serra de Aire, voc, geografia)
(Lisboa, voc, geografia)
(localidade, inst, Alcácer do Sal)
(serra, inst, serra de Arga)
(rio Degeba, voc, geografia)
(rio, inst, rio Mau)
(Barcelos, iof, localidade)
(rio Cabril, iof, rio)
(barragem da Bemposta, iof, localidade)
(rio Almonda, atravessa, Reserva Natural do Paúl do Boquilobo)
(rio Corgo, iof, rio)
(barragem do Pocinho, e_atravessado, rio Douro)
(rio Cávado, desagua_em, Esposende)
(rio Sado, iof, rio)
(serra do Caldeirão, iof, serra)
(geografia, dom, rio Gerez)
(Celorico da Beira, iof, localidade)
(geografia, dom, serra do Caldeirão)
(Espanha, pof, rio Esla)
(geografia, dom, Vila Nova de Milfontes)
(rio Ave, voc, geografia)
(geografia, dom, Lisboa)
(rio, inst, rio Torto)
(Aljezur, iof, localidade)
(rio Odeleite, afluente_de, rio Guadiana)
(Parque Natural da Peneda Gerês, pof, rio Ramiscal)
(localidade, inst, Coimbra)
(rio Cávado, atravessa, barragem da Caniçada)
(geografia, dom, rio Sardoura)
(Torres Novas, voc, geografia)
(rio Sabor, afluente_de, rio Douro)
(rio, inst, rio Minho)
(Manteigas, voc, geografia)
(rio Mira, @comprimento, 150)
(serra São Mamede, iof, serra)
(Algoso, iof, localidade)
(rio Mondego, @comprimento, 234)
(rio, inst, rio Este)
(rio Arade, in, Algarve)
(geografia, dom, Minho)
(Aljezur, e_atravessado, rio Aljezur)
(serra, inst, serra da Estrela)
(220, voc, geografia)
(geografia, dom, rio Ramiscal)
(serra do Leomil, voc, geografia)
(geografia, dom, serra do Urbião)
(rio Ferreira, afluente_de, rio Sousa)
(localidade, inst, barragem da Bemposta)
(rio Adrão, voc, geografia)
(rio Pinhão, voc, geografia)
(rio Ave, desagua_em, Vila do Conde)
(rio, inst, rio Mondego)
(Valongo, e_atravessado, rio Ferreira)
(rio Côa, afluente_de, rio Douro)
(rio Almansor, desagua_em, Samora Correia)
(rio Lima, iof, rio)
(serra, inst, serra São Mamede)
(rio, inst, rio Fafião)
(Montemor-o-Novo, e_atravessado, rio Almansor)
(serra da Cabreira, voc, geografia)
(barragem da Caniçada, voc, geografia)
(rio Germil, in, Parque Natural da Peneda Gerês)
(rio Tejo, in, Espanha)
(serra de Meira, voc, geografia)
(Valongo, iof, localidade)
(geografia, dom, serra do Larouco)
(geografia, dom, rio Côa)
(rio Aljezur, desagua_em, praia da Amoreira)
(rio, inst, rio Aljezur)
(localidade, inst, Algoso)
(Braga, iof, localidade)
(Reserva Natural do Paúl do Boquilobo, iof, localidade)
(Parque Natural da Peneda Gerês, pof, rio Cabril)
(rio Alva, voc, geografia)
(rio Odeceixe, iof, rio)
(rio de Froufe, in, Parque Natural da Peneda Gerês)
(rio Âncora, nasce_em, serra de Arga)
(rio Almansor, nasce_em, Arraiolos)
(Trancoso, iof, localidade)
(Coimbra, iof, localidade)
(serra do Urbião, iof, serra)
(localidade, inst, Ermesinde)
(rio Homem, atravessa, barragem de Vilarinho das Furnas)
(geografia, dom, rio Tejo)
(rio Trancão, @comprimento, 23)
(rio Salas, iof, rio)
(rio Chança, afluente_de, rio Guadiana)
(rio, inst, rio Gerez)
(Miranda do Douro, voc, geografia)
(rio Odeleite, voc, geografia)
(rio Olo, iof, rio)
(rio Esla, voc, geografia)
(Vila do Conde, voc, geografia)
(barragem da Paradela, voc, geografia)
(Reserva Natural do Paúl do Boquilobo, voc, geografia)
(rio Minho, iof, rio)
(geografia, dom, rio Vizela)
(localidade, inst, barragem de Vilar)
(rio Águeda, iof, rio)
(Portugal, voc, geografia)
(rio Cabril, afluente_de, rio Lima)
(Miranda do Douro, e_atravessado, rio Douro)
(rio Águeda, voc, geografia)
(rio Nabão, voc, geografia)
(Ermesinde, e_atravessado, rio Leça)
(geografia, dom, rio Olo)
(Vimioso, iof, localidade)
(rio Odeleite, iof, rio)
(Ayamonte, voc, geografia)
(localidade, inst, Celorico da Beira)
(serra, inst, campo Montiel)
(geografia, dom, rio Trancão)
(geografia, dom, Caldas das Taipas)
(rio, inst, rio Ave)
(rio Caia, iof, rio)
(rio Vizela, @comprimento, 45)
(rio Mondego, atravessa, Manteigas)
(rio, inst, rio Adrão)
(rio, inst, rio Dão)
(geografia, dom, Vila Nova de Cerveira)
(campo Montiel, voc, geografia)
(geografia, dom, rio Cabril)
(rio Ave, atravessa, Trofa)
(localidade, inst, Mirandela)
(Miranda do Douro, iof, localidade)
(Trofa, voc, geografia)
(rio Chança, voc, geografia)
(localidade, inst, Torres Novas)
(rio Caia, afluente_de, rio Guadiana)
(geografia, dom, Esposende)
(geografia, dom, 1100)
(geografia, dom, rio Degeba)
(111, voc, geografia)
(rio Uima, voc, geografia)
(rio Neiva, iof, rio)
(Torres Novas, iof, localidade)
(serra, inst, serra do Malhão)
(geografia, dom, serra da Peneda)
(rio Vizela, afluente_de, rio Ave)
(Mafra, voc, geografia)
(Trancoso, voc, geografia)
(Portimão, voc, geografia)
(geografia, dom, Torres Novas)
(rio Zêzere, @comprimento, 220)
(rio Vouga, iof, rio)
(Montemor-o-Velho, e_atravessado, rio Mondego)
(geografia, dom, rio Adrão)
(Cachão, e_atravessado, rio Tua)
(localidade, inst, barragem do Pocinho)
(rio Gerez, iof, rio)
(rio Mouro, afluente_de, rio Minho)
(rio, inst, rio Sousa)
(rio Douro, voc, geografia)
(geografia, dom, Vimioso)
(Ponte da Barca, voc, geografia)
(rio Olo, afluente_de, rio Tâmega)
(geografia, dom, 129)
(geografia, dom, rio Mau)
(rio Dão, afluente_de, rio Mondego)
(geografia, dom, rio Ocreza)
(localidade, inst, Aljezur)
(localidade, inst, barragem de Miranda)
(rio Sado, nasce_em, serra do Caldeirão)
(Soutelo, voc, geografia)
(rio, inst, rio Caldo)
(geografia, dom, serra de Arga)
(rio Odeceixe, desagua_em, Odeceixe)
(serra do Caldeirão, voc, geografia)
(Vila Real de Santo António, voc, geografia)
(Parque Natural da Peneda Gerês, pof, rio Germil)
(barragem de Vilarinho das Furnas, voc, geografia)
(rio Vez, atravessa, Arcos de Val-de-Vez)
(rio Arda, afluente_de, rio Douro)
(serra, inst, Arraiolos)
(rio Lima, in, Espanha)
(geografia, dom, Vila do Conde)
(rio Leça, iof, rio)
(geografia, dom, rio Alviela)
(rio Homem, nasce_em, serra do Gerês)
(rio Douro, desagua_em, Porto)
(Rossas, iof, localidade)
(rio Leça, atravessa, Maia)
(Porto, voc, geografia)
(localidade, inst, Penacova)
(geografia, dom, 19)
(rio, inst, rio Vizela)
(Santo Tirso, e_atravessado, rio Ave)
(rio Coura, voc, geografia)
(rio Rabagão, atravessa, barragem dos Pisões)
(geografia, dom, rio Nabão)
(Régua, voc, geografia)
(barragem do Carrapatelo, iof, localidade)
(localidade, inst, Valença)
(serra, inst, serra de Albarracim)
(serra da Estrela, iof, serra)
(rio Rabagão, iof, rio)
(rio Sado, @comprimento, 180)
(geografia, dom, rio Sousa)
(serra de Aire, iof, serra)
(Arraiolos, voc, geografia)
(serra de Albarracim, iof, serra)
(geografia, dom, rio Caldo)
(rio Gerez, afluente_de, rio Cávado)
(barragem de Salamonde, iof, localidade)
(geografia, dom, Barcelos)
(rio, inst, rio Cabril)
(Trancoso, e_atravessado, rio Távora)
(geografia, dom, rio Dão)
(rio, inst, rio Sabor)
(geografia, dom, Braga)
(rio, inst, rio Ferreira)
(rio Guadiana, nasce_em, campo Montiel)
(Caminha, voc, geografia)
(localidade, inst, barragem da Caniçada)
(rio, inst, rio Degeba)
(Arcos de Val-de-Vez, iof, localidade)
(rio, inst, rio Avia)
(180, voc, geografia)
(geografia, dom, Arcos de Val-de-Vez)
(localidade, inst, Braga)
(geografia, dom, rio Este)
(geografia, dom, Coimbra)
(geografia, dom, rio Germil)
(localidade, inst, Montemor-o-Novo)
(rio Mau, voc, geografia)
(rio, inst, rio Ceira)
(geografia, dom, rio Zêzere)
(localidade, inst, barragem do Lindoso)
(geografia, dom, rio Odeceixe)
(localidade, inst, Famalição)
(geografia, dom, Tabuaço)
(rio, inst, rio Ocreza)
(rio Nabão, atravessa, Tomar)
(localidade, inst, Ponte da Barca)
(rio Trancão, atravessa, Mafra)
(98, voc, geografia)
(234, voc, geografia)
(serra, inst, serra da Cabreira)
(geografia, dom, barragem de Salamonde)
(Mirandela, e_atravessado, rio Tua)
(geografia, dom, rio Sabor)
(rio, inst, rio Lima)
(serra do Carvalho, iof, serra)
(geografia, dom, Trofa)
(rio Cávado, @comprimento, 129)
(rio Vizela, nasce_em, serra da Cabreira)
(geografia, dom, Mafra)
(geografia, dom, 50)
(rio Alviela, voc, geografia)
(rio de Froufe, voc, geografia)
(geografia, dom, 23)
(geografia, dom, rio Varosa)
(rio, inst, rio Seia)
(rio, inst, rio Nabão)
(rio Ferreira, iof, rio)
(geografia, dom, rio Mondego)
(geografia, dom, rio Ceira)
(rio Ovil, voc, geografia)
(Santo Tirso, iof, localidade)
(barragem de Crestuma, e_atravessado, rio Douro)
(localidade, inst, Trofa)
(rio Arade, desagua_em, Portimão)
(geografia, dom, Setúbal)
(geografia, dom, rio Fafião)
(rio Chança, iof, rio)
(Minho, pof, rio Gerez)
(serra da Lapa, voc, geografia)
(barragem dos Pisões, iof, localidade)
(Ponte do Lima, iof, localidade)
(rio Almonda, atravessa, Torres Novas)
(rio Homem, iof, rio)
(geografia, dom, rio Aljezur)
(rio, inst, rio Rabagão)
(geografia, dom, campo Montiel)
(rio Angueira, atravessa, São Martinho de Angueira)
(rio, inst, rio Caia)
(rio Sardoura, voc, geografia)
(localidade, inst, Cachão)
(rio Neiva, voc, geografia)
(localidade, inst, Santarém)
(rio, inst, rio Almonda)
(rio Este, voc, geografia)
(rio Pônsul, afluente_de, rio Tejo)
(Maia, e_atravessado, rio Leça)
(rio Ave, atravessa, Rossas)
(rio Castro Laboreiro, desagua_em, Lindoso)
(rio Paiva, voc, geografia)
(Montalegre, e_atravessado, rio Cávado)
(Famalição, e_atravessado, rio Ave)
(barragem da Caniçada, e_atravessado, rio Cávado)
(rio Maçãs, voc, geografia)
(rio, inst, rio Cávado)
(Vila Nova de Cerveira, iof, localidade)
(geografia, dom, Castelo do Neiva)
(geografia, dom, Montemor-o-Velho)
(810, voc, geografia)
(300, voc, geografia)
(geografia, dom, Miranda do Douro)
(serra, inst, serra do Urbião)
(Vimioso, voc, geografia)
(rio Degeba, iof, rio)
(geografia, dom, rio Avia)
(rio, inst, rio Tâmega)
(rio, inst, rio Germil)
(rio Homem, afluente_de, rio Cávado)
(rio, inst, rio Arda)
(geografia, dom, praia da Amoreira)
(rio Mondego, atravessa, Coimbra)
(rio Mira, desagua_em, Vila Nova de Milfontes)
(rio Dão, @comprimento, 98)
(Barcelos, voc, geografia)
(Figueira da Foz, voc, geografia)
(Vimioso, e_atravessado, rio Angueira)
(Tomar, e_atravessado, rio Nabão)
(serra, inst, serra do Larouco)
(Penacova, e_atravessado, rio Mondego)
(geografia, dom, Manteigas)
(rio Ave, iof, rio)
(barragem da Caniçada, iof, localidade)
(geografia, dom, Alcácer do Sal)
(rio Adrão, @comprimento, serra da Peneda)
(rio Caia, voc, geografia)
(Santarém, iof, localidade)
(geografia, dom, Maia)
(rio Dão, desagua_em, Santa Comba Dão)
(rio Aljezur, iof, rio)
(Celorico da Beira, voc, geografia)
(rio Ocreza, voc, geografia)
(rio, inst, rio Guadiana)
(Espanha, pof, rio Angueira)
(geografia, dom, serra de Albarracim)
(rio Âncora, desagua_em, Vila Praia de Âncora)
(localidade, inst, Trancoso)
(rio Coura, desagua_em, Caminha)
(Castelo do Neiva, voc, geografia)
(serra do Larouco, voc, geografia)
(barragem da Queimadela, e_atravessado, rio Vizela)
(geografia, dom, Ayamonte)
(rio, inst, rio Varosa)
(barragem de Vilarinho das Furnas, e_atravessado, rio Homem)
(Algoso, e_atravessado, rio Angueira)
(barragem de Salamonde, voc, geografia)
(barragem de Vilar, e_atravessado, rio Távora)
(rio Douro, atravessa, barragem do Carrapatelo)
(rio Uima, iof, rio)
(rio Vouga, @comprimento, 50)
(serra do Carvalho, voc, geografia)
(rio Germil, afluente_de, rio Lima)
(barragem da Bemposta, voc, geografia)
(rio Douro, atravessa, Miranda do Douro)
(geografia, dom, Viana do Castelo)
(serra, inst, serra do Gerês)
(rio Guadiana, in, Espanha)
(rio Mondego, iof, rio)
(rio Âncora, in, Minho)
(rio Douro, iof, rio)
(Régua, e_atravessado, rio Douro)
(geografia, dom, Aljezur)
(rio Rabagão, voc, geografia)
(rio de Froufe, iof, rio)
(localidade, inst, Santo Tirso)
(rio Paiva, desagua_em, Castelo de Paiva)
(localidade, inst, Montemor-o-Velho)
(rio Trancão, afluente_de, rio Tejo)
(localidade, inst, Miranda do Douro)
(rio, inst, rio Almansor)
(localidade, inst, Mafra)
(Montalegre, iof, localidade)
(serra, inst, serra de Aire)
(geografia, dom, Cachão)
(rio, inst, rio Esla)
(geografia, dom, Reserva Natural do Paúl do Boquilobo)
(Valença, voc, geografia)
(geografia, dom, rio Ave)
(Espanha, voc, geografia)
(geografia, dom, barragem da Queimadela)
(rio Ceira, iof, rio)
(geografia, dom, Moimenta da Beira)
(rio Arade, nasce_em, serra do Malhão)
(Ponte do Lima, voc, geografia)
(localidade, inst, barragem de Vilarinho das Furnas)
(Santarém, voc, geografia)
(rio Soure, afluente_de, rio Mondego)
(rio Almonda, iof, rio)
(rio Guadiana, desagua_em, Vila Real de Santo António)
(rio Judeu, iof, rio)
(geografia, dom, rio Arda)
(geografia, dom, barragem do Carrapatelo)
(geografia, dom, 180)
(rio Alva, afluente_de, rio Mondego)
(rio Tejo, atravessa, Santarém)
(geografia, dom, rio Salas)
(serra da Agrela, iof, serra)
(geografia, dom, Portimão)
(rio Lima, @comprimento, 108)
(geografia, dom, 810)
(Minho, pof, rio Âncora)
(rio Ramiscal, voc, geografia)
(rio Mondego, nasce_em, serra da Estrela)
(serra São Mamede, voc, geografia)
(barragem do Carrapatelo, voc, geografia)
(ribeira da Peneda, iof, rio)
(rio Salas, in, Parque Natural da Peneda Gerês)
(geografia, dom, barragem dos Pisões)
(rio, inst, rio Castro Laboreiro)
(serra do Gerês, iof, serra)
(Montemor-o-Novo, voc, geografia)
(rio Torto, voc, geografia)
(rio, inst, rio Sardoura)
(geografia, dom, Castelo de Paiva)
(geografia, dom, 43)
(rio Almansor, iof, rio)
(rio, inst, rio Sorraia)
(rio Febros, iof, rio)
(rio Angueira, atravessa, Algoso)
